trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
0,TrialState.COMPLETE,1295.1,0,1373.0,True,153,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,1,1342.0,True,215,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,2,1360.0,True,179,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,3,1353.0,True,193,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,4,1332.0,True,235,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,5,1150.0,True,199,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,6,1360.0,True,179,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,7,1270.0,True,359,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,8,1174.0,True,551,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
0,TrialState.COMPLETE,1295.1,9,1237.0,True,425,0,0,12.148288926358887,8.145247460792593,252.01935096383704,1005.4989077390553,0.15193715581884157,0.8472033936096448
1,TrialState.COMPLETE,1273.4,0,1274.0,True,351,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,1,1125.0,True,249,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,2,1360.0,True,179,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,3,1265.0,True,369,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,4,1362.0,True,175,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,5,1149.0,True,601,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,6,1360.0,True,179,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,7,1322.0,True,255,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,8,1280.0,True,339,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
1,TrialState.COMPLETE,1273.4,9,1237.0,True,425,0,0,7.234477804826325,10.184418881673402,276.6305895064781,148.0703754532083,0.5176876577001779,41.317837564754605
2,TrialState.COMPLETE,1239.2,0,1173.0,True,153,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,1,1299.0,True,301,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,2,1129.0,True,241,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,3,1333.0,True,233,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,4,1152.0,True,195,0,1,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,5,1105.0,True,289,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,6,1362.0,True,175,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,7,1324.0,True,251,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
2,TrialState.COMPLETE,1239.2,8,1293.0,True,313,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
